event_number,type,t,x,y,z,amp,recoil
0,s1,1000000,31.059193,-36.017853,-11.900038,1534,er
0,s2,1000000,31.059193,-36.017853,-11.900038,1366,er
0,s1,3000000,16.081554,39.079273,-71.318115,1660,er
0,s2,3000000,16.081554,39.079273,-71.318115,151,er
0,s1,5000000,-17.868858,-26.966692,-5.951706,256,er
0,s2,5000000,-17.868858,-26.966692,-5.951706,90,er
0,s1,7000000,-13.668673,-38.915718,-0.99595815,526,er
0,s2,7000000,-13.668673,-38.915718,-0.99595815,8783,er
0,s1,9000000,38.795315,16.148651,-88.45247,823,er
0,s2,9000000,38.795315,16.148651,-88.45247,24,er
0,s1,11000000,-41.136173,4.613351,-58.186687,1955,er
0,s2,11000000,-41.136173,4.613351,-58.186687,2295,er
0,s1,13000000,1.2368331,-41.59336,-61.43378,1919,er
0,s2,13000000,1.2368331,-41.59336,-61.43378,15,er
0,s1,15000000,18.321566,26.457592,-39.40666,936,er
0,s2,15000000,18.321566,26.457592,-39.40666,139,er
0,s1,17000000,-29.691769,17.118132,-10.650225,1469,er
0,s2,17000000,-29.691769,17.118132,-10.650225,84,er
0,s1,19000000,2.1628149,16.513405,-46.74939,893,er
0,s2,19000000,2.1628149,16.513405,-46.74939,30,er
0,s1,21000000,-23.747065,-8.357684,-29.420214,965,er
0,s2,21000000,-23.747065,-8.357684,-29.420214,1027,er
0,s1,23000000,5.4271536,-30.141401,-51.07859,1530,er
0,s2,23000000,5.4271536,-30.141401,-51.07859,122,er
0,s1,25000000,-38.421818,18.825254,-82.835754,1510,er
0,s2,25000000,-38.421818,18.825254,-82.835754,88,er
0,s1,27000000,26.23921,-38.84337,-13.5123,1903,er
0,s2,27000000,26.23921,-38.84337,-13.5123,3765,er
0,s1,29000000,-28.061888,-1.6202148,-0.7952314,652,er
0,s2,29000000,-28.061888,-1.6202148,-0.7952314,69,er
0,s1,31000000,-23.658546,18.920813,-80.404,330,er
0,s2,31000000,-23.658546,18.920813,-80.404,8461,er
0,s1,33000000,43.406353,15.41066,-43.72204,1469,er
0,s2,33000000,43.406353,15.41066,-43.72204,29,er
0,s1,35000000,11.207765,1.5961918,-89.84828,350,er
0,s2,35000000,11.207765,1.5961918,-89.84828,29,er
0,s1,37000000,19.15351,-45.43524,-11.689116,1173,er
0,s2,37000000,19.15351,-45.43524,-11.689116,341,er
0,s1,39000000,-5.915079,-41.840427,-59.83198,1459,er
0,s2,39000000,-5.915079,-41.840427,-59.83198,26,er
0,s1,41000000,4.362637,21.22624,-20.483522,859,er
0,s2,41000000,4.362637,21.22624,-20.483522,164,er
0,s1,43000000,33.40043,14.324819,-92.09606,210,er
0,s2,43000000,33.40043,14.324819,-92.09606,87,er
0,s1,45000000,11.425634,13.602759,-45.18613,380,er
0,s2,45000000,11.425634,13.602759,-45.18613,2088,er
0,s1,47000000,-18.328426,-18.21841,-60.03075,1346,er
0,s2,47000000,-18.328426,-18.21841,-60.03075,575,er
0,s1,49000000,41.822517,9.152297,-32.084072,1540,er
0,s2,49000000,41.822517,9.152297,-32.084072,1058,er
0,s1,51000000,-48.893723,-2.934643,-67.27937,1096,er
0,s2,51000000,-48.893723,-2.934643,-67.27937,3601,er
0,s1,53000000,33.735703,-13.153133,-2.1411812,1279,er
0,s2,53000000,33.735703,-13.153133,-2.1411812,9033,er
0,s1,55000000,1.8906838,-12.629853,-61.141937,1787,er
0,s2,55000000,1.8906838,-12.629853,-61.141937,140,er
0,s1,57000000,-26.824768,19.262974,-86.31118,634,er
0,s2,57000000,-26.824768,19.262974,-86.31118,16,er
0,s1,59000000,-32.53095,-1.7152439,-81.73134,1512,er
0,s2,59000000,-32.53095,-1.7152439,-81.73134,21,er
0,s1,61000000,2.9801385,34.092796,-51.12174,870,er
0,s2,61000000,2.9801385,34.092796,-51.12174,1732,er
0,s1,63000000,-21.715929,33.6447,-18.01722,1768,er
0,s2,63000000,-21.715929,33.6447,-18.01722,103,er
0,s1,65000000,36.891106,-25.800484,-41.641716,1206,er
0,s2,65000000,36.891106,-25.800484,-41.641716,172,er
0,s1,67000000,21.308605,-0.8546253,-79.14525,1277,er
0,s2,67000000,21.308605,-0.8546253,-79.14525,102,er
0,s1,69000000,-27.727825,-19.213997,-29.174452,1195,er
0,s2,69000000,-27.727825,-19.213997,-29.174452,6964,er
0,s1,71000000,-34.804146,-35.048824,-78.72002,1442,er
0,s2,71000000,-34.804146,-35.048824,-78.72002,20,er
0,s1,73000000,14.162228,47.447517,-58.02976,1949,er
0,s2,73000000,14.162228,47.447517,-58.02976,1395,er
0,s1,75000000,-23.45287,-0.15636055,-26.042696,1687,er
0,s2,75000000,-23.45287,-0.15636055,-26.042696,16,er
0,s1,77000000,-43.817623,10.315149,-21.104445,1824,er
0,s2,77000000,-43.817623,10.315149,-21.104445,7284,er
0,s1,79000000,-43.968117,-15.509139,-53.134563,1687,er
0,s2,79000000,-43.968117,-15.509139,-53.134563,128,er
0,s1,81000000,-46.99807,1.7595153,-87.820526,1627,er
0,s2,81000000,-46.99807,1.7595153,-87.820526,13,er
0,s1,83000000,-40.272453,19.390348,-71.28814,453,er
0,s2,83000000,-40.272453,19.390348,-71.28814,14,er
0,s1,85000000,9.422096,46.33219,-69.720085,247,er
0,s2,85000000,9.422096,46.33219,-69.720085,2756,er
0,s1,87000000,-5.934921,-37.130547,-87.40764,574,er
0,s2,87000000,-5.934921,-37.130547,-87.40764,88,er
0,s1,89000000,33.898155,-27.32837,-90.832756,1814,er
0,s2,89000000,33.898155,-27.32837,-90.832756,120,er
0,s1,91000000,14.688158,-46.92366,-35.312256,889,er
0,s2,91000000,14.688158,-46.92366,-35.312256,21,er
0,s1,93000000,-2.8376086,13.480102,-62.5675,1567,er
0,s2,93000000,-2.8376086,13.480102,-62.5675,2436,er
0,s1,95000000,3.3385282,13.904461,-12.750819,728,er
